Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2001-04-04,Aston Villa,Leicester,H,21.12,20.82,-0.305,11.7,9.7,-2.0
2001-04-07,Aston Villa,West Ham,D,21.12,20.82,-0.305,18.65,42.4,23.75
2001-04-07,Derby,Chelsea,A,13.33,6.88,-6.45,52.39,37.72,-14.67
2001-04-07,Leeds,Southampton,H,53.15,12.33,-40.82,0.0,0.145,0.145
2001-04-07,Leicester,Coventry,A,11.7,9.7,-2.0,19.0,26.28,7.28
2001-04-08,Everton,Man City,H,34.48,35.55,1.07,20.28,1.46,-18.81
2001-04-09,Middlesbrough,Sunderland,D,33.47,10.0,-23.47,16.87,5.53,-11.34
2001-04-10,Ipswich,Liverpool,D,9.6,4.5,-5.1,34.0,19.61,-14.4
2001-04-10,Man United,Charlton,H,11.7,9.88,-1.83,20.8,0.532,-20.27
2001-04-10,Tottenham,Bradford,H,25.74,2.46,-23.29,6.61,8.94,2.34
2001-04-11,Man City,Arsenal,A,20.28,1.46,-18.81,56.3,49.53,-6.78
2001-04-13,Bradford,Charlton,H,6.61,8.94,2.34,20.8,0.532,-20.27
2001-04-13,Liverpool,Leeds,A,34.0,19.61,-14.4,53.15,12.33,-40.82
2001-04-14,Arsenal,Middlesbrough,A,56.3,49.53,-6.78,33.47,10.0,-23.47
2001-04-14,Aston Villa,Everton,H,21.12,20.82,-0.305,34.48,35.55,1.07
2001-04-14,Chelsea,Southampton,H,52.39,37.72,-14.67,0.0,0.145,0.145
2001-04-14,Ipswich,Newcastle,H,9.6,4.5,-5.1,25.91,26.39,0.475
2001-04-14,Leicester,Man City,A,11.7,9.7,-2.0,20.28,1.46,-18.81
2001-04-14,Man United,Coventry,H,11.7,9.88,-1.83,19.0,26.28,7.28
2001-04-14,Sunderland,Tottenham,A,16.87,5.53,-11.34,25.74,2.46,-23.29
2001-04-14,West Ham,Derby,H,18.65,42.4,23.75,13.33,6.88,-6.45
2001-04-16,Coventry,Sunderland,H,19.0,26.28,7.28,16.87,5.53,-11.34
2001-04-16,Derby,Leicester,H,13.33,6.88,-6.45,11.7,9.7,-2.0
2001-04-16,Everton,Liverpool,A,34.48,35.55,1.07,34.0,19.61,-14.4
2001-04-16,Middlesbrough,Ipswich,A,33.47,10.0,-23.47,9.6,4.5,-5.1
2001-04-16,Newcastle,West Ham,H,25.91,26.39,0.475,18.65,42.4,23.75
2001-04-17,Charlton,Aston Villa,D,20.8,0.532,-20.27,21.12,20.82,-0.305
2001-04-17,Tottenham,Chelsea,A,25.74,2.46,-23.29,52.39,37.72,-14.67
2001-04-21,Arsenal,Everton,H,56.3,49.53,-6.78,34.48,35.55,1.07
2001-04-21,Aston Villa,Southampton,D,21.12,20.82,-0.305,0.0,0.145,0.145
2001-04-21,Bradford,Derby,H,6.61,8.94,2.34,13.33,6.88,-6.45
2001-04-21,Chelsea,Charlton,A,52.39,37.72,-14.67,20.8,0.532,-20.27
2001-04-21,Ipswich,Coventry,H,9.6,4.5,-5.1,19.0,26.28,7.28
2001-04-21,Leicester,Middlesbrough,A,11.7,9.7,-2.0,33.47,10.0,-23.47
2001-04-21,Man United,Man City,D,11.7,9.88,-1.83,20.28,1.46,-18.81
2001-04-21,Sunderland,Newcastle,D,16.87,5.53,-11.34,25.91,26.39,0.475
2001-04-21,West Ham,Leeds,A,18.65,42.4,23.75,53.15,12.33,-40.82
2001-04-22,Liverpool,Tottenham,H,34.0,19.61,-14.4,25.74,2.46,-23.29
2001-04-28,Coventry,Liverpool,A,19.0,26.28,7.28,34.0,19.61,-14.4
2001-04-28,Derby,Arsenal,A,13.33,6.88,-6.45,56.3,49.53,-6.78
2001-04-28,Everton,Bradford,H,34.48,35.55,1.07,6.61,8.94,2.34
2001-04-28,Leeds,Chelsea,H,53.15,12.33,-40.82,52.39,37.72,-14.67
2001-04-28,Man City,West Ham,H,20.28,1.46,-18.81,18.65,42.4,23.75
2001-04-28,Middlesbrough,Man United,A,33.47,10.0,-23.47,11.7,9.88,-1.83
2001-04-28,Newcastle,Leicester,H,25.91,26.39,0.475,11.7,9.7,-2.0
2001-04-28,Southampton,Sunderland,A,0.0,0.145,0.145,16.87,5.53,-11.34
2001-04-28,Tottenham,Aston Villa,D,25.74,2.46,-23.29,21.12,20.82,-0.305
2001-04-30,Charlton,Ipswich,H,20.8,0.532,-20.27,9.6,4.5,-5.1
2001-05-01,Bradford,Liverpool,A,6.61,8.94,2.34,34.0,19.61,-14.4
2001-05-01,Newcastle,Southampton,D,25.91,26.39,0.475,0.0,0.145,0.145
2001-05-05,Arsenal,Leeds,H,56.3,49.53,-6.78,53.15,12.33,-40.82
2001-05-05,Aston Villa,Coventry,H,21.12,20.82,-0.305,19.0,26.28,7.28
2001-05-05,Bradford,Middlesbrough,D,6.61,8.94,2.34,33.47,10.0,-23.47
2001-05-05,Chelsea,Everton,H,52.39,37.72,-14.67,34.48,35.55,1.07
2001-05-05,Leicester,Tottenham,H,11.7,9.7,-2.0,25.74,2.46,-23.29
2001-05-05,Liverpool,Newcastle,H,34.0,19.61,-14.4,25.91,26.39,0.475
2001-05-05,Man United,Derby,A,11.7,9.88,-1.83,13.33,6.88,-6.45
2001-05-05,Sunderland,Charlton,H,16.87,5.53,-11.34,20.8,0.532,-20.27
2001-05-05,West Ham,Southampton,H,18.65,42.4,23.75,0.0,0.145,0.145
2001-05-07,Ipswich,Man City,H,9.6,4.5,-5.1,20.28,1.46,-18.81
2001-05-08,Liverpool,Chelsea,D,34.0,19.61,-14.4,52.39,37.72,-14.67
2001-05-13,Leeds,Bradford,H,53.15,12.33,-40.82,6.61,8.94,2.34
2001-05-13,Southampton,Man United,H,0.0,0.145,0.145,11.7,9.88,-1.83
2001-05-15,Newcastle,Arsenal,D,25.91,26.39,0.475,56.3,49.53,-6.78
2001-05-19,Charlton,Liverpool,A,20.8,0.532,-20.27,34.0,19.61,-14.4
2001-05-19,Coventry,Bradford,D,19.0,26.28,7.28,6.61,8.94,2.34
2001-05-19,Derby,Ipswich,D,13.33,6.88,-6.45,9.6,4.5,-5.1
2001-05-19,Everton,Sunderland,D,34.48,35.55,1.07,16.87,5.53,-11.34
2001-05-19,Leeds,Leicester,H,53.15,12.33,-40.82,11.7,9.7,-2.0
2001-05-19,Man City,Chelsea,A,20.28,1.46,-18.81,52.39,37.72,-14.67
2001-05-19,Middlesbrough,West Ham,H,33.47,10.0,-23.47,18.65,42.4,23.75
2001-05-19,Newcastle,Aston Villa,H,25.91,26.39,0.475,21.12,20.82,-0.305
2001-05-19,Southampton,Arsenal,H,0.0,0.145,0.145,56.3,49.53,-6.78
2001-05-19,Tottenham,Man United,H,25.74,2.46,-23.29,11.7,9.88,-1.83
2001-08-18,Charlton,Everton,A,13.5,1.38,-12.13,10.5,11.93,1.43
2001-08-18,Derby,Blackburn,H,4.59,17.5,12.92,33.01,10.68,-22.34
2001-08-18,Leeds,Southampton,H,46.3,4.58,-41.73,19.35,14.45,-4.9
2001-08-18,Leicester,Bolton,A,19.2,3.03,-16.17,3.13,0.07,-3.06
2001-08-18,Liverpool,West Ham,H,31.56,28.65,-2.91,22.06,18.13,-3.94
2001-08-18,Middlesbrough,Arsenal,A,22.7,5.27,-17.43,32.69,12.0,-20.69
2001-08-18,Sunderland,Ipswich,H,29.76,12.89,-16.87,20.23,13.5,-6.73
2001-08-18,Tottenham,Aston Villa,D,28.05,9.75,-18.3,26.1,16.88,-9.23
2001-08-19,Chelsea,Newcastle,D,49.7,14.32,-35.38,31.59,0.89,-30.7
2001-08-19,Man United,Fulham,H,85.85,43.6,-42.25,50.6,1.03,-49.58
2001-08-20,Everton,Tottenham,D,10.5,11.93,1.43,28.05,9.75,-18.3
2001-08-21,Arsenal,Leeds,A,32.69,12.0,-20.69,46.3,4.58,-41.73
2001-08-21,Bolton,Middlesbrough,H,3.13,0.07,-3.06,22.7,5.27,-17.43
2001-08-21,Ipswich,Derby,H,20.23,13.5,-6.73,4.59,17.5,12.92
2001-08-22,Blackburn,Man United,D,33.01,10.68,-22.34,85.85,43.6,-42.25
2001-08-22,Fulham,Sunderland,H,50.6,1.03,-49.58,29.76,12.89,-16.87
2001-08-25,Arsenal,Leicester,H,32.69,12.0,-20.69,19.2,3.03,-16.17
2001-08-25,Blackburn,Tottenham,H,33.01,10.68,-22.34,28.05,9.75,-18.3
2001-08-25,Everton,Middlesbrough,H,10.5,11.93,1.43,22.7,5.27,-17.43
2001-08-25,Fulham,Derby,D,50.6,1.03,-49.58,4.59,17.5,12.92
2001-08-25,Ipswich,Charlton,A,20.23,13.5,-6.73,13.5,1.38,-12.13
2001-08-25,Southampton,Chelsea,A,19.35,14.45,-4.9,49.7,14.32,-35.38
2001-08-25,West Ham,Leeds,D,22.06,18.13,-3.94,46.3,4.58,-41.73
2001-08-26,Aston Villa,Man United,D,26.1,16.88,-9.23,85.85,43.6,-42.25
2001-08-26,Newcastle,Sunderland,D,31.59,0.89,-30.7,29.76,12.89,-16.87
2001-08-27,Bolton,Liverpool,H,3.13,0.07,-3.06,31.56,28.65,-2.91
2001-09-08,Chelsea,Arsenal,D,49.7,14.32,-35.38,32.69,12.0,-20.69
2001-09-08,Derby,West Ham,D,4.59,17.5,12.92,22.06,18.13,-3.94
2001-09-08,Leeds,Bolton,D,46.3,4.58,-41.73,3.13,0.07,-3.06
2001-09-08,Leicester,Ipswich,D,19.2,3.03,-16.17,20.23,13.5,-6.73
2001-09-08,Liverpool,Aston Villa,A,31.56,28.65,-2.91,26.1,16.88,-9.23
2001-09-08,Man United,Everton,H,85.85,43.6,-42.25,10.5,11.93,1.43
2001-09-08,Middlesbrough,Newcastle,A,22.7,5.27,-17.43,31.59,0.89,-30.7
2001-09-08,Sunderland,Blackburn,H,29.76,12.89,-16.87,33.01,10.68,-22.34
2001-09-09,Charlton,Fulham,D,13.5,1.38,-12.13,50.6,1.03,-49.58
2001-09-09,Tottenham,Southampton,H,28.05,9.75,-18.3,19.35,14.45,-4.9
2001-09-15,Bolton,Southampton,A,3.13,0.07,-3.06,19.35,14.45,-4.9
2001-09-15,Derby,Leicester,A,4.59,17.5,12.92,19.2,3.03,-16.17
2001-09-15,Everton,Liverpool,A,10.5,11.93,1.43,31.56,28.65,-2.91
2001-09-15,Fulham,Arsenal,A,50.6,1.03,-49.58,32.69,12.0,-20.69
2001-09-15,Middlesbrough,West Ham,H,22.7,5.27,-17.43,22.06,18.13,-3.94
2001-09-15,Newcastle,Man United,H,31.59,0.89,-30.7,85.85,43.6,-42.25
2001-09-16,Aston Villa,Sunderland,D,26.1,16.88,-9.23,29.76,12.89,-16.87
2001-09-16,Charlton,Leeds,A,13.5,1.38,-12.13,46.3,4.58,-41.73
2001-09-16,Ipswich,Blackburn,D,20.23,13.5,-6.73,33.01,10.68,-22.34
2001-09-16,Tottenham,Chelsea,A,28.05,9.75,-18.3,49.7,14.32,-35.38
2001-09-17,Leicester,Middlesbrough,A,19.2,3.03,-16.17,22.7,5.27,-17.43
2001-09-19,Blackburn,Bolton,D,33.01,10.68,-22.34,3.13,0.07,-3.06
2001-09-19,Sunderland,Tottenham,A,29.76,12.89,-16.87,28.05,9.75,-18.3
2001-09-22,Arsenal,Bolton,D,32.69,12.0,-20.69,3.13,0.07,-3.06
2001-09-22,Blackburn,Everton,H,33.01,10.68,-22.34,10.5,11.93,1.43
2001-09-22,Leicester,Fulham,D,19.2,3.03,-16.17,50.6,1.03,-49.58
2001-09-22,Liverpool,Tottenham,H,31.56,28.65,-2.91,28.05,9.75,-18.3
2001-09-22,Man United,Ipswich,H,85.85,43.6,-42.25,20.23,13.5,-6.73
2001-09-22,Sunderland,Charlton,D,29.76,12.89,-16.87,13.5,1.38,-12.13
2001-09-23,Chelsea,Middlesbrough,D,49.7,14.32,-35.38,22.7,5.27,-17.43
2001-09-23,Leeds,Derby,H,46.3,4.58,-41.73,4.59,17.5,12.92
2001-09-23,West Ham,Newcastle,H,22.06,18.13,-3.94,31.59,0.89,-30.7
2001-09-24,Southampton,Aston Villa,A,19.35,14.45,-4.9,26.1,16.88,-9.23
2001-09-26,Newcastle,Leicester,H,31.59,0.89,-30.7,19.2,3.03,-16.17
2001-09-29,Bolton,Sunderland,A,3.13,0.07,-3.06,29.76,12.89,-16.87
2001-09-29,Charlton,Leicester,H,13.5,1.38,-12.13,19.2,3.03,-16.17
2001-09-29,Derby,Arsenal,A,4.59,17.5,12.92,32.69,12.0,-20.69
2001-09-29,Everton,West Ham,H,10.5,11.93,1.43,22.06,18.13,-3.94
2001-09-29,Middlesbrough,Southampton,A,22.7,5.27,-17.43,19.35,14.45,-4.9
2001-09-29,Tottenham,Man United,A,28.05,9.75,-18.3,85.85,43.6,-42.25
2001-09-30,Aston Villa,Blackburn,H,26.1,16.88,-9.23,33.01,10.68,-22.34
2001-09-30,Fulham,Chelsea,D,50.6,1.03,-49.58,49.7,14.32,-35.38
2001-09-30,Ipswich,Leeds,A,20.23,13.5,-6.73,46.3,4.58,-41.73
2001-09-30,Newcastle,Liverpool,A,31.59,0.89,-30.7,31.56,28.65,-2.91
2001-10-13,Bolton,Newcastle,A,3.13,0.07,-3.06,31.59,0.89,-30.7
2001-10-13,Charlton,Middlesbrough,D,13.5,1.38,-12.13,22.7,5.27,-17.43
2001-10-13,Chelsea,Leicester,H,49.7,14.32,-35.38,19.2,3.03,-16.17
2001-10-13,Ipswich,Everton,D,20.23,13.5,-6.73,10.5,11.93,1.43
2001-10-13,Liverpool,Leeds,D,31.56,28.65,-2.91,46.3,4.58,-41.73
2001-10-13,Southampton,Arsenal,A,19.35,14.45,-4.9,32.69,12.0,-20.69
2001-10-13,Sunderland,Man United,A,29.76,12.89,-16.87,85.85,43.6,-42.25
2001-10-14,Aston Villa,Fulham,H,26.1,16.88,-9.23,50.6,1.03,-49.58
2001-10-14,Blackburn,West Ham,H,33.01,10.68,-22.34,22.06,18.13,-3.94
2001-10-15,Tottenham,Derby,H,28.05,9.75,-18.3,4.59,17.5,12.92
2001-10-20,Arsenal,Blackburn,D,32.69,12.0,-20.69,33.01,10.68,-22.34
2001-10-20,Derby,Charlton,D,4.59,17.5,12.92,13.5,1.38,-12.13
2001-10-20,Everton,Aston Villa,H,10.5,11.93,1.43,26.1,16.88,-9.23
2001-10-20,Leicester,Liverpool,A,19.2,3.03,-16.17,31.56,28.65,-2.91
2001-10-20,Man United,Bolton,A,85.85,43.6,-42.25,3.13,0.07,-3.06
2001-10-20,West Ham,Southampton,H,22.06,18.13,-3.94,19.35,14.45,-4.9
2001-10-21,Fulham,Ipswich,D,50.6,1.03,-49.58,20.23,13.5,-6.73
2001-10-21,Leeds,Chelsea,D,46.3,4.58,-41.73,49.7,14.32,-35.38
2001-10-21,Newcastle,Tottenham,A,31.59,0.89,-30.7,28.05,9.75,-18.3
2001-10-22,Middlesbrough,Sunderland,H,22.7,5.27,-17.43,29.76,12.89,-16.87
2001-10-24,Aston Villa,Charlton,H,26.1,16.88,-9.23,13.5,1.38,-12.13
2001-10-24,Southampton,Ipswich,D,19.35,14.45,-4.9,20.23,13.5,-6.73
2001-10-24,West Ham,Chelsea,H,22.06,18.13,-3.94,49.7,14.32,-35.38
2001-10-27,Aston Villa,Bolton,H,26.1,16.88,-9.23,3.13,0.07,-3.06
2001-10-27,Charlton,Liverpool,A,13.5,1.38,-12.13,31.56,28.65,-2.91
2001-10-27,Everton,Newcastle,A,10.5,11.93,1.43,31.59,0.89,-30.7
2001-10-27,Fulham,Southampton,H,50.6,1.03,-49.58,19.35,14.45,-4.9
2001-10-27,Man United,Leeds,D,85.85,43.6,-42.25,46.3,4.58,-41.73
2001-10-27,Sunderland,Arsenal,D,29.76,12.89,-16.87,32.69,12.0,-20.69
2001-10-27,Tottenham,Middlesbrough,H,28.05,9.75,-18.3,22.7,5.27,-17.43
2001-10-28,Derby,Chelsea,D,4.59,17.5,12.92,49.7,14.32,-35.38
2001-10-28,Ipswich,West Ham,A,20.23,13.5,-6.73,22.06,18.13,-3.94
2001-10-29,Blackburn,Leicester,D,33.01,10.68,-22.34,19.2,3.03,-16.17
2001-11-03,Bolton,Everton,D,3.13,0.07,-3.06,10.5,11.93,1.43
2001-11-03,Leicester,Sunderland,H,19.2,3.03,-16.17,29.76,12.89,-16.87
2001-11-03,Middlesbrough,Derby,H,22.7,5.27,-17.43,4.59,17.5,12.92
2001-11-03,Newcastle,Aston Villa,H,31.59,0.89,-30.7,26.1,16.88,-9.23
2001-11-03,Southampton,Blackburn,A,19.35,14.45,-4.9,33.01,10.68,-22.34
2001-11-03,West Ham,Fulham,A,22.06,18.13,-3.94,50.6,1.03,-49.58
2001-11-04,Arsenal,Charlton,A,32.69,12.0,-20.69,13.5,1.38,-12.13
2001-11-04,Chelsea,Ipswich,H,49.7,14.32,-35.38,20.23,13.5,-6.73
2001-11-04,Leeds,Tottenham,H,46.3,4.58,-41.73,28.05,9.75,-18.3
2001-11-04,Liverpool,Man United,H,31.56,28.65,-2.91,85.85,43.6,-42.25
2001-11-17,Aston Villa,Middlesbrough,D,26.1,16.88,-9.23,22.7,5.27,-17.43
2001-11-17,Blackburn,Liverpool,D,33.01,10.68,-22.34,31.56,28.65,-2.91
2001-11-17,Derby,Southampton,H,4.59,17.5,12.92,19.35,14.45,-4.9
2001-11-17,Fulham,Newcastle,H,50.6,1.03,-49.58,31.59,0.89,-30.7
2001-11-17,Man United,Leicester,H,85.85,43.6,-42.25,19.2,3.03,-16.17
2001-11-17,Tottenham,Arsenal,D,28.05,9.75,-18.3,32.69,12.0,-20.69
2001-11-18,Everton,Chelsea,D,10.5,11.93,1.43,49.7,14.32,-35.38
2001-11-18,Ipswich,Bolton,A,20.23,13.5,-6.73,3.13,0.07,-3.06
2001-11-18,Sunderland,Leeds,H,29.76,12.89,-16.87,46.3,4.58,-41.73
2001-11-19,Charlton,West Ham,D,13.5,1.38,-12.13,22.06,18.13,-3.94
2001-11-24,Bolton,Fulham,D,3.13,0.07,-3.06,50.6,1.03,-49.58
2001-11-24,Chelsea,Blackburn,D,49.7,14.32,-35.38,33.01,10.68,-22.34
2001-11-24,Leicester,Everton,D,19.2,3.03,-16.17,10.5,11.93,1.43
2001-11-24,Newcastle,Derby,H,31.59,0.89,-30.7,4.59,17.5,12.92
2001-11-24,Southampton,Charlton,H,19.35,14.45,-4.9,13.5,1.38,-12.13
2001-11-24,West Ham,Tottenham,A,22.06,18.13,-3.94,28.05,9.75,-18.3
2001-11-25,Arsenal,Man United,H,32.69,12.0,-20.69,85.85,43.6,-42.25
2001-11-25,Leeds,Aston Villa,D,46.3,4.58,-41.73,26.1,16.88,-9.23
2001-11-25,Liverpool,Sunderland,H,31.56,28.65,-2.91,29.76,12.89,-16.87
2001-11-25,Middlesbrough,Ipswich,D,22.7,5.27,-17.43,20.23,13.5,-6.73
2001-12-01,Aston Villa,Leicester,A,26.1,16.88,-9.23,19.2,3.03,-16.17
2001-12-01,Blackburn,Middlesbrough,A,33.01,10.68,-22.34,22.7,5.27,-17.43
2001-12-01,Charlton,Newcastle,D,13.5,1.38,-12.13,31.59,0.89,-30.7
2001-12-01,Derby,Liverpool,A,4.59,17.5,12.92,31.56,28.65,-2.91
2001-12-01,Ipswich,Arsenal,A,20.23,13.5,-6.73,32.69,12.0,-20.69
2001-12-01,Man United,Chelsea,A,85.85,43.6,-42.25,49.7,14.32,-35.38
2001-12-01,Sunderland,West Ham,H,29.76,12.89,-16.87,22.06,18.13,-3.94
2001-12-02,Everton,Southampton,H,10.5,11.93,1.43,19.35,14.45,-4.9
2001-12-02,Fulham,Leeds,D,50.6,1.03,-49.58,46.3,4.58,-41.73
2001-12-03,Tottenham,Bolton,H,28.05,9.75,-18.3,3.13,0.07,-3.06
2001-12-05,Chelsea,Charlton,A,49.7,14.32,-35.38,13.5,1.38,-12.13
2001-12-05,West Ham,Aston Villa,D,22.06,18.13,-3.94,26.1,16.88,-9.23
2001-12-08,Charlton,Tottenham,H,13.5,1.38,-12.13,28.05,9.75,-18.3
2001-12-08,Derby,Bolton,H,4.59,17.5,12.92,3.13,0.07,-3.06
2001-12-08,Fulham,Everton,H,50.6,1.03,-49.58,10.5,11.93,1.43
2001-12-08,Leicester,Southampton,A,19.2,3.03,-16.17,19.35,14.45,-4.9
2001-12-08,Liverpool,Middlesbrough,H,31.56,28.65,-2.91,22.7,5.27,-17.43
2001-12-08,Man United,West Ham,A,85.85,43.6,-42.25,22.06,18.13,-3.94
2001-12-09,Arsenal,Aston Villa,H,32.69,12.0,-20.69,26.1,16.88,-9.23
2001-12-09,Blackburn,Leeds,A,33.01,10.68,-22.34,46.3,4.58,-41.73
2001-12-09,Ipswich,Newcastle,A,20.23,13.5,-6.73,31.59,0.89,-30.7
2001-12-09,Sunderland,Chelsea,D,29.76,12.89,-16.87,49.7,14.32,-35.38
2001-12-12,Liverpool,Fulham,D,31.56,28.65,-2.91,50.6,1.03,-49.58
2001-12-12,Man United,Derby,H,85.85,43.6,-42.25,4.59,17.5,12.92
2001-12-15,Bolton,Charlton,D,3.13,0.07,-3.06,13.5,1.38,-12.13
2001-12-15,Everton,Derby,H,10.5,11.93,1.43,4.59,17.5,12.92
2001-12-15,Middlesbrough,Man United,A,22.7,5.27,-17.43,85.85,43.6,-42.25
2001-12-15,Newcastle,Blackburn,H,31.59,0.89,-30.7,33.01,10.68,-22.34
2001-12-15,Southampton,Sunderland,H,19.35,14.45,-4.9,29.76,12.89,-16.87
2001-12-15,Tottenham,Fulham,H,28.05,9.75,-18.3,50.6,1.03,-49.58
2001-12-15,West Ham,Arsenal,D,22.06,18.13,-3.94,32.69,12.0,-20.69
2001-12-16,Chelsea,Liverpool,H,49.7,14.32,-35.38,31.56,28.65,-2.91
2001-12-16,Leeds,Leicester,D,46.3,4.58,-41.73,19.2,3.03,-16.17
2001-12-17,Aston Villa,Ipswich,H,26.1,16.88,-9.23,20.23,13.5,-6.73
2001-12-18,Arsenal,Newcastle,A,32.69,12.0,-20.69,31.59,0.89,-30.7
2001-12-19,Leeds,Everton,H,46.3,4.58,-41.73,10.5,11.93,1.43
2001-12-22,Charlton,Blackburn,A,13.5,1.38,-12.13,33.01,10.68,-22.34
2001-12-22,Derby,Aston Villa,H,4.59,17.5,12.92,26.1,16.88,-9.23
2001-12-22,Leeds,Newcastle,A,46.3,4.58,-41.73,31.59,0.89,-30.7
2001-12-22,Leicester,West Ham,D,19.2,3.03,-16.17,22.06,18.13,-3.94
2001-12-22,Man United,Southampton,H,85.85,43.6,-42.25,19.35,14.45,-4.9
2001-12-22,Sunderland,Everton,H,29.76,12.89,-16.87,10.5,11.93,1.43
2001-12-22,Tottenham,Ipswich,A,28.05,9.75,-18.3,20.23,13.5,-6.73
2001-12-23,Chelsea,Bolton,H,49.7,14.32,-35.38,3.13,0.07,-3.06
2001-12-23,Liverpool,Arsenal,A,31.56,28.65,-2.91,32.69,12.0,-20.69
2001-12-26,Arsenal,Chelsea,H,32.69,12.0,-20.69,49.7,14.32,-35.38
2001-12-26,Aston Villa,Liverpool,A,26.1,16.88,-9.23,31.56,28.65,-2.91
2001-12-26,Blackburn,Sunderland,A,33.01,10.68,-22.34,29.76,12.89,-16.87
2001-12-26,Bolton,Leeds,A,3.13,0.07,-3.06,46.3,4.58,-41.73
2001-12-26,Everton,Man United,A,10.5,11.93,1.43,85.85,43.6,-42.25
2001-12-26,Fulham,Charlton,D,50.6,1.03,-49.58,13.5,1.38,-12.13
2001-12-26,Ipswich,Leicester,H,20.23,13.5,-6.73,19.2,3.03,-16.17
2001-12-26,Newcastle,Middlesbrough,H,31.59,0.89,-30.7,22.7,5.27,-17.43
2001-12-26,Southampton,Tottenham,H,19.35,14.45,-4.9,28.05,9.75,-18.3
2001-12-26,West Ham,Derby,H,22.06,18.13,-3.94,4.59,17.5,12.92
2001-12-29,Arsenal,Middlesbrough,H,32.69,12.0,-20.69,22.7,5.27,-17.43
2001-12-29,Aston Villa,Tottenham,D,26.1,16.88,-9.23,28.05,9.75,-18.3
2001-12-29,Blackburn,Derby,A,33.01,10.68,-22.34,4.59,17.5,12.92
2001-12-29,Bolton,Leicester,D,3.13,0.07,-3.06,19.2,3.03,-16.17
2001-12-29,Everton,Charlton,A,10.5,11.93,1.43,13.5,1.38,-12.13
2001-12-29,Ipswich,Sunderland,H,20.23,13.5,-6.73,29.76,12.89,-16.87
2001-12-29,Newcastle,Chelsea,A,31.59,0.89,-30.7,49.7,14.32,-35.38
2001-12-29,Southampton,Leeds,A,19.35,14.45,-4.9,46.3,4.58,-41.73
2001-12-29,West Ham,Liverpool,D,22.06,18.13,-3.94,31.56,28.65,-2.91
2001-12-30,Fulham,Man United,A,50.6,1.03,-49.58,85.85,43.6,-42.25
2002-01-01,Charlton,Ipswich,H,13.5,1.38,-12.13,20.23,13.5,-6.73
2002-01-01,Chelsea,Southampton,A,49.7,14.32,-35.38,19.35,14.45,-4.9
2002-01-01,Leeds,West Ham,H,46.3,4.58,-41.73,22.06,18.13,-3.94
2002-01-01,Liverpool,Bolton,D,31.56,28.65,-2.91,3.13,0.07,-3.06
2002-01-01,Middlesbrough,Everton,H,22.7,5.27,-17.43,10.5,11.93,1.43
2002-01-01,Sunderland,Aston Villa,D,29.76,12.89,-16.87,26.1,16.88,-9.23
2002-01-01,Tottenham,Blackburn,H,28.05,9.75,-18.3,33.01,10.68,-22.34
2002-01-02,Derby,Fulham,A,4.59,17.5,12.92,50.6,1.03,-49.58
2002-01-02,Man United,Newcastle,H,85.85,43.6,-42.25,31.59,0.89,-30.7
2002-01-09,Southampton,Liverpool,H,19.35,14.45,-4.9,31.56,28.65,-2.91
2002-01-12,Aston Villa,Derby,H,26.1,16.88,-9.23,4.59,17.5,12.92
2002-01-12,Blackburn,Charlton,H,33.01,10.68,-22.34,13.5,1.38,-12.13
2002-01-12,Bolton,Chelsea,D,3.13,0.07,-3.06,49.7,14.32,-35.38
2002-01-12,Everton,Sunderland,H,10.5,11.93,1.43,29.76,12.89,-16.87
2002-01-12,Fulham,Middlesbrough,H,50.6,1.03,-49.58,22.7,5.27,-17.43
2002-01-12,Ipswich,Tottenham,H,20.23,13.5,-6.73,28.05,9.75,-18.3
2002-01-12,Newcastle,Leeds,H,31.59,0.89,-30.7,46.3,4.58,-41.73
2002-01-12,West Ham,Leicester,H,22.06,18.13,-3.94,19.2,3.03,-16.17
2002-01-13,Arsenal,Liverpool,D,32.69,12.0,-20.69,31.56,28.65,-2.91
2002-01-13,Southampton,Man United,A,19.35,14.45,-4.9,85.85,43.6,-42.25
2002-01-19,Derby,Ipswich,A,4.59,17.5,12.92,20.23,13.5,-6.73
2002-01-19,Leicester,Newcastle,D,19.2,3.03,-16.17,31.59,0.89,-30.7
2002-01-19,Liverpool,Southampton,D,31.56,28.65,-2.91,19.35,14.45,-4.9
2002-01-19,Man United,Blackburn,H,85.85,43.6,-42.25,33.01,10.68,-22.34
2002-01-19,Middlesbrough,Bolton,D,22.7,5.27,-17.43,3.13,0.07,-3.06
2002-01-19,Sunderland,Fulham,D,29.76,12.89,-16.87,50.6,1.03,-49.58
2002-01-19,Tottenham,Everton,D,28.05,9.75,-18.3,10.5,11.93,1.43
2002-01-20,Chelsea,West Ham,H,49.7,14.32,-35.38,22.06,18.13,-3.94
2002-01-20,Leeds,Arsenal,D,46.3,4.58,-41.73,32.69,12.0,-20.69
2002-01-21,Charlton,Aston Villa,A,13.5,1.38,-12.13,26.1,16.88,-9.23
2002-01-22,Man United,Liverpool,A,85.85,43.6,-42.25,31.56,28.65,-2.91
2002-01-23,Leicester,Arsenal,A,19.2,3.03,-16.17,32.69,12.0,-20.69
